"","col.class","","col.attributes"
"569","Glass/Mineral Grains","Pollen/spores","Other"
"570","Glass/Mineral Grains","Plant Hairs Star Shape","Clear"
"571","Glass/Mineral Grains","Plant Hairs Star Shape","Green"
"572","Glass/Mineral Grains","Plant Hairs Star Shape","Amber"
"573","Glass/Mineral Grains","Plant Hairs Star Shape","Brown"
"574","Glass/Mineral Grains","Plant Hairs Star Shape","Blue"
"575","Glass/Mineral Grains","Plant Hairs Star Shape","Other"
"576","Glass/Mineral Grains","Plant Leaves","Clear"
"577","Glass/Mineral Grains","Plant Leaves","Green"
"578","Glass/Mineral Grains","Plant Leaves","Amber"
"579","Glass/Mineral Grains","Plant Leaves","Brown"
"580","Glass/Mineral Grains","Plant Leaves","Blue"
"581","Glass/Mineral Grains","Plant Leaves","Other"
"582","Glass/Mineral Grains","Plant Hairs ","Clear"
"583","Glass/Mineral Grains","Plant Hairs ","Green"
"584","Glass/Mineral Grains","Plant Hairs ","Amber"
"585","Glass/Mineral Grains","Plant Hairs ","Brown"
"586","Glass/Mineral Grains","Plant Hairs ","Blue"
"587","Glass/Mineral Grains","Plant Hairs ","Other"
"588","Glass/Mineral Grains","Plant Parts","Clear"
"589","Glass/Mineral Grains","Plant Parts","Green"
"590","Glass/Mineral Grains","Plant Parts","Amber"
"591","Glass/Mineral Grains","Plant Parts","Brown"
"592","Glass/Mineral Grains","Plant Parts","Blue"
"593","Glass/Mineral Grains","Plant Parts","Other"
"594","Glass/Mineral Grains","Wood Fibers-Saw Dust","Clear"
"595","Glass/Mineral Grains","Wood Fibers-Saw Dust","Green"
"596","Glass/Mineral Grains","Wood Fibers-Saw Dust","Amber"
"597","Glass/Mineral Grains","Wood Fibers-Saw Dust","Brown"
"598","Glass/Mineral Grains","Wood Fibers-Saw Dust","Blue"
"599","Glass/Mineral Grains","Wood Fibers-Saw Dust","Other"
