file.num,study.name,lbl.loc,lbl.room,file.name
454,FloridaPhase2,121,158,UCF013BR1_mod.xlsx
455,FloridaPhase2,121,158,UCF013BR2_mod.xlsx
456,FloridaPhase2,121,159,UCF013LR1_mod.xlsx
457,FloridaPhase2,121,159,UCF013LR2_mod.xlsx
458,FloridaPhase2,122,160,UCF014BR1_mod.xlsx
459,FloridaPhase2,122,160,UCF014BR2_mod.xlsx
460,FloridaPhase2,122,161,UCF014LR1_mod.xlsx
461,FloridaPhase2,122,161,UCF014LR2_mod.xlsx
462,FloridaPhase2,123,162,UCF015BR1_mod.xlsx
463,FloridaPhase2,123,162,UCF015BR2_mod.xlsx
464,FloridaPhase2,123,163,UCF015LR1_mod.xlsx
465,FloridaPhase2,123,163,UCF015LR2_mod.xlsx
466,FloridaPhase2,124,164,UCF016BR1_mod.xlsx
467,FloridaPhase2,124,164,UCF016BR2_mod.xlsx
468,FloridaPhase2,124,165,UCF016LR1_mod.xlsx
469,FloridaPhase2,124,165,UCF016LR2_mod.xlsx
470,FloridaPhase2,125,166,UCF017BR1_mod.xlsx
471,FloridaPhase2,125,166,UCF017BR2_mod.xlsx
472,FloridaPhase2,125,167,UCF017LR1_mod.xlsx
473,FloridaPhase2,125,167,UCF017LR2_mod.xlsx
474,FloridaPhase2,126,168,UCF018BR1_mod.xlsx
475,FloridaPhase2,126,168,UCF018BR2_mod.xlsx
476,FloridaPhase2,126,169,UCF018LR1_mod.xlsx
477,FloridaPhase2,126,169,UCF018LR2_mod.xlsx
478,FloridaPhase2,127,170,UCF019BR1_mod.xlsx
479,FloridaPhase2,127,170,UCF019BR2_mod.xlsx
480,FloridaPhase2,127,171,UCF019LR1_mod.xlsx
481,FloridaPhase2,127,171,UCF019LR2_mod.xlsx
482,FloridaPhase2,128,172,UCF020BR1_mod.xlsx
483,FloridaPhase2,128,172,UCF020BR2_mod.xlsx
484,FloridaPhase2,128,173,UCF020LR1_mod.xlsx
485,FloridaPhase2,129,174,UCF021BR1_mod.xlsx
486,FloridaPhase2,129,174,UCF021BR2_mod.xlsx
487,FloridaPhase2,129,175,UCF021LR1_mod.xlsx
488,FloridaPhase2,129,175,UCF021LR2_mod.xlsx
489,FloridaPhase2,130,176,UCF022BR1_mod.xlsx
490,FloridaPhase2,130,176,UCF022BR2_mod.xlsx
491,FloridaPhase2,130,177,UCF022LR1_mod.xlsx
492,FloridaPhase2,130,177,UCF022LR2_mod.xlsx
493,FloridaPhase2,131,178,UCF023BR1_mod.xlsx
494,FloridaPhase2,131,178,UCF023BR2_mod.xlsx
495,FloridaPhase2,131,179,UCF023LR1_mod.xlsx
496,FloridaPhase2,131,179,UCF023LR2_mod.xlsx
497,FloridaPhase2,132,180,UCF024BR1_mod.xlsx
498,FloridaPhase2,132,181,UCF024LR1_mod.xlsx
499,FloridaPhase2,132,181,UCF024LR2_mod.xlsx
500,FloridaPhase2,133,182,UCF025BR1_mod.xlsx
501,FloridaPhase2,133,182,UCF025BR2_mod.xlsx
502,FloridaPhase2,133,183,UCF025LR1_mod.xlsx
503,FloridaPhase2,133,183,UCF025LR2_mod.xlsx
504,WTCk,134,184,WTC-K_Site_Ground_Zero_911_mod_samp1.xlsx
505,WTCk,134,184,WTC-K_Site_Ground_Zero_911_mod_samp2.xlsx
506,WTCk,134,184,WTC-K_Site_Ground_Zero_911_mod_samp3.xlsx
507,WTCk,134,184,WTC-K_Site_Ground_Zero_911_mod_samp4.xlsx
508,WTCk,134,184,WTC-K_Site_Ground_Zero_911_mod_samp5.xlsx
509,WTCq,135,185,"WTC-Q_Dust from Q flag, tape and rope_samp1_sfsc-mod.xlsx"
510,WTCq,135,185,"WTC-Q_Dust from Q flag, tape and rope_samp2_sfsc-mod.xlsx"
511,WTCq,135,185,"WTC-Q_Dust from Q flag, tape and rope_samp3_sfsc-mod.xlsx"
512,WTCq,135,185,"WTC-Q_Dust from Q flag, tape and rope_samp4_sfsc-mod.xlsx"
513,WTCq,135,185,"WTC-Q_Dust from Q flag, tape and rope_samp5_sfsc-mod.xlsx"
